5.188265361227303885e+01,6.088150024414062500e+01,9.358599853515625000e+01,1.316783966445252361e+02,1.021303076747710463e+02,1.744486589220457233e+02,1.170770869170770538e+02,1.073948639257422855e+02,5.941121206754360173e+01,1.892160700812413410e+01,2.778195693924675425e+01,1.033568757440945518e+02,4.491944100131424733e+01,3.160199070504704721e+01,4.673259385443005698e+01,4.663418019925845215e+01,1.617666625976562500e+01,6.990007888607055975e+01,1.424863196855206411e+02,2.348648992551036656e+02,1.945979967090469813e+02,2.991499938964843750e+02,3.934510672099519013e+01,1.153548352515003756e+02,4.932112320810783501e+01,4.205489351690893329e+01,3.242500000000000000e+02,8.161918238591705688e+01,8.200030543496079360e+01,1.018857914877717690e+02,1.824957171004768384e+02,7.998999786376953125e+01,3.929809713921389402e+01,1.020953204206942928e+02,2.769017932563075988e+02,1.168027546395719725e+02,1.925907876674151851e+02,5.271425143945764802e+01,1.053088179518381367e+02,9.204670795999193444e+01,2.605275724093625627e+02,6.736094510047297490e+01,2.520357135670724062e+02,1.145209410407615991e+02,1.585217179250181800e+02,4.745873381083804077e+01,1.133733088554177328e+02,3.459962131880327973e+01
4.985245992052026054e+01,6.015000152587890625e+01,9.225350189208984375e+01,1.327260382018410780e+02,9.953564241933865731e+01,1.732901647720465803e+02,1.176163769199163482e+02,1.055379407156527378e+02,5.850080837764232200e+01,1.854844526801432636e+01,2.669977572551135481e+01,1.028134706611371314e+02,4.364796469691546577e+01,3.155251496242126308e+01,4.509600558845294671e+01,4.586547630940678744e+01,1.542333316802978516e+01,7.059016758077306974e+01,1.401503298865594616e+02,2.353362011521548709e+02,1.925260370209651910e+02,2.955700073242187500e+02,3.894428773477828543e+01,1.136910624561312346e+02,4.789023892618191525e+01,4.007820892333984375e+01,3.174899902343750000e+02,8.046762968540618033e+01,7.937468298463983274e+01,1.017020467509399140e+02,1.835718213627868067e+02,7.938999938964843750e+01,3.991558331977853413e+01,1.039121018871300350e+02,2.752964965419100167e+02,1.169047064082002407e+02,1.927001935891352673e+02,5.261126117060519647e+01,1.033420808032233253e+02,9.219130414946940277e+01,2.591576533177577062e+02,6.608244989020188598e+01,2.458815858623376016e+02,1.135941803758170181e+02,1.557550157026542195e+02,4.849000861798450757e+01,1.111979189537852761e+02,3.510949449591355176e+01
4.802359602090452739e+01,5.864849853515625000e+01,8.851100158691406250e+01,1.281221118971911324e+02,9.810991889345339700e+01,1.674586439701334655e+02,1.176613096881035148e+02,1.051574892095576388e+02,5.702640066700001142e+01,1.849356706431655795e+01,2.594497688412115011e+01,1.011832880931336973e+02,4.246540456940836350e+01,3.114830866465702641e+01,4.525148153960100217e+01,4.628958826960158035e+01,1.530666732788085938e+01,7.056491548981638573e+01,1.383113425649865178e+02,2.338658589106290151e+02,1.904087016107123418e+02,2.850400085449218750e+02,3.838859011092932860e+01,1.148091919496597058e+02,4.627387096285562507e+01,3.824075891491378343e+01,3.109599914550781250e+02,7.932545487615750801e+01,7.661442010964059079e+01,9.953905814321190348e+01,1.789558588344690122e+02,7.684999847412109375e+01,3.992439466788805191e+01,1.043054378522393790e+02,2.661804870765138844e+02,1.137277308597219871e+02,1.948342190036129864e+02,5.159067299149497643e+01,1.023055525059366317e+02,9.064604173162963718e+01,2.551800396399430326e+02,6.677764612126573240e+01,2.370599303757900032e+02,1.112309119914653621e+02,1.523335395939888315e+02,4.859106028189106041e+01,1.076143879188945363e+02,3.462875589808703580e+01
4.761609853557806815e+01,5.827600097656250000e+01,8.961150360107421875e+01,1.286026711424141240e+02,9.745460122796032465e+01,1.672444840543844862e+02,1.171489951406276191e+02,1.029472604413877121e+02,5.663160210627298596e+01,1.838929840866275711e+01,2.583585558393787096e+01,9.948753169981129929e+01,4.220607899676057428e+01,3.067810686567217715e+01,4.518602039584646235e+01,4.583013879007044977e+01,1.545866680145263672e+01,6.995059292009646867e+01,1.395737739014593046e+02,2.317923505871212626e+02,1.863011459483200269e+02,2.836300048828125000e+02,3.797864528402634932e+01,1.116158120277911365e+02,4.588525021092326028e+01,3.824076417395194483e+01,3.105799865722656250e+02,7.846413078369049288e+01,7.679714395659613047e+01,9.914655659442162516e+01,1.762089310048737900e+02,7.651000213623046875e+01,4.029489129484194621e+01,1.025167386065961779e+02,2.689251870673939493e+02,1.114136579569049985e+02,1.919706637523292159e+02,5.074800087553220607e+01,1.024207268703576972e+02,9.036591478243451547e+01,2.517598969282670396e+02,6.481993394106807216e+01,2.354734261033522102e+02,1.093032336979833872e+02,1.506643290346527522e+02,4.780555869096529875e+01,1.068381041219544016e+02,3.416985251641995802e+01
4.739780754114063654e+01,5.788999938964843750e+01,8.869950103759765625e+01,1.285930795242466331e+02,9.563923662832594630e+01,1.669621154797501674e+02,1.162681838832563415e+02,1.030378554063263579e+02,5.628515478408092321e+01,1.843869252238516765e+01,2.510833953269409946e+01,1.002651526010738507e+02,4.144520751275580750e+01,3.023266437469563783e+01,4.480142423442751465e+01,4.618355355392422723e+01,1.510000038146972656e+01,7.086786326296406457e+01,1.341264142154432477e+02,2.321127946653045910e+02,1.872371516086963084e+02,2.822399902343750000e+02,3.762336656105473054e+01,1.130649227961072256e+02,4.577925722146928678e+01,3.727106470878209876e+01,3.025599975585937500e+02,7.845476813101691960e+01,7.742230764407523225e+01,9.816944359136014953e+01,1.767186825465433628e+02,7.648999786376953125e+01,3.992440253608842227e+01,1.033595887227982075e+02,2.698764370324435617e+02,1.088328577919642584e+02,1.944876529587415064e+02,4.974614388345585780e+01,1.006754707841013214e+02,9.069122626469383874e+01,2.533754444944058832e+02,6.421264126157103647e+01,2.301560373077101644e+02,1.102948813508790664e+02,1.502861882174210848e+02,4.855201971401774586e+01,1.058722657011322639e+02,3.344143810977654141e+01
4.855964391667472313e+01,5.932149887084960938e+01,9.030000305175781250e+01,1.312939386822764902e+02,9.656905440332860735e+01,1.727644366403605432e+02,1.177242166348454049e+02,1.046411697447115188e+02,5.708278218688139560e+01,1.879538986171444037e+01,2.556303986478012646e+01,1.016907721716532365e+02,4.131988144200584401e+01,3.027390689193359918e+01,4.530058128744865087e+01,4.701410604210894917e+01,1.563000011444091797e+01,7.132231639329042139e+01,1.370787216050007942e+02,2.320374054426854968e+02,1.905631858339339715e+02,2.927500000000000000e+02,3.823372763490076665e+01,1.145855808127025313e+02,4.662718644899531029e+01,3.883998526271131624e+01,3.110299987792968750e+02,7.968120729716476092e+01,7.868219269032826446e+01,9.978960597421642831e+01,1.793523508971552189e+02,7.694000244140625000e+01,4.095647083940335165e+01,1.048486019211512712e+02,2.749101054020982815e+02,1.098850451995707687e+02,1.981811702134986319e+02,5.029858096994464489e+01,1.032446274523410068e+02,9.174850992819352768e+01,2.579671830448860987e+02,6.506764412356422156e+01,2.356913429822129444e+02,1.119445328200858825e+02,1.517894208553336455e+02,4.897233436390555994e+01,1.101056997078542707e+02,3.366724204268777498e+01
4.901195880987189923e+01,5.999950027465820312e+01,9.144750213623046875e+01,1.332258592843464271e+02,9.683472087629327518e+01,1.749159681075134642e+02,1.184612464105487675e+02,1.065433919918467609e+02,5.811407221141462998e+01,1.889416879654023518e+01,2.570854229437177807e+01,1.017378432024914900e+02,4.201809052438059666e+01,3.033164803294319611e+01,4.553788104283503202e+01,4.752656858028387887e+01,1.573666667938232422e+01,7.161686405987319404e+01,1.362834965800480234e+02,2.334794065739012865e+02,1.921534829830359854e+02,2.961400146484375000e+02,3.883497236413255393e+01,1.160257182041665658e+02,4.661835064663973327e+01,3.893944316708561360e+01,3.137399902343750000e+02,8.016803700457384707e+01,7.996136508757773242e+01,1.028127907573345254e+02,1.827600283109971713e+02,7.759999847412109375e+01,4.171509196773832429e+01,1.060472674493345693e+02,2.762378502367254214e+02,1.105358456791701371e+02,1.988833968198777029e+02,5.078545905708400454e+01,1.038736431871583079e+02,9.206478283464950607e+01,2.594221901202861318e+02,6.586669058483172989e+01,2.349939491484200573e+02,1.106192503250826178e+02,1.539105480376012167e+02,4.957868423313012585e+01,1.119019891844304198e+02,3.385663471514804712e+01
4.860291871917053896e+01,5.900000000000000000e+01,8.979949951171875000e+01,1.317456587621935000e+02,9.602886119977965507e+01,1.727449417007507293e+02,1.181916113608300805e+02,1.057825122678861902e+02,5.714815015223538097e+01,1.891612391185280728e+01,2.530841102153392086e+01,1.004762440357916233e+02,4.096183803830604120e+01,2.995219162783167022e+01,4.570153643952190947e+01,4.707595095692713727e+01,1.553266716003417969e+01,7.172626937514868928e+01,1.364922351691714084e+02,2.326028731580849183e+02,1.891092068744577830e+02,2.931400146484375000e+02,3.892606764074603376e+01,1.148986383731552650e+02,4.616787951113642663e+01,3.781310011133775362e+01,3.054599914550781250e+02,8.087954962956143845e+01,7.829750576676605078e+01,1.027292673849947562e+02,1.807493816256351522e+02,7.706999969482421875e+01,4.145927119513050485e+01,1.057288797554942192e+02,2.722248620220754560e+02,1.076706816470637733e+02,2.010356476059525050e+02,5.026112650758849298e+01,1.019954776893612802e+02,9.187501934129343795e+01,2.589024882874065270e+02,6.588267819163731076e+01,2.383064600878109047e+02,1.107397202923051935e+02,1.525549209621047737e+02,4.986578548322773941e+01,1.079664147857544947e+02,3.352884409962850754e+01
4.894379694823076221e+01,5.871749877929687500e+01,8.915000152587890625e+01,1.307652814776635353e+02,9.559495486346030191e+01,1.697756472627462188e+02,1.189106431980484757e+02,1.055379416796920822e+02,5.650373898632467728e+01,1.886124850579329504e+01,2.507196541662117895e+01,9.909226925219860505e+01,4.072013716203103684e+01,2.922627958021293892e+01,4.552969662224841585e+01,4.674020666020017245e+01,1.525399971008300781e+01,7.191981111079854827e+01,1.341959917528363349e+02,2.277866294540834531e+02,1.874825291062947485e+02,2.882300109863281250e+02,3.875298958180884057e+01,1.147465749990957704e+02,4.546127739323853945e+01,3.764153653514240006e+01,3.097699890136718750e+02,7.987780764320577020e+01,7.806668877662421835e+01,1.010590105374796792e+02,1.781817847731144013e+02,7.693000030517578125e+01,4.096529492077588941e+01,1.063188630186577655e+02,2.695891498274285709e+02,1.061944382170760548e+02,2.006343900876548787e+02,4.975551476392950434e+01,1.013487712099289695e+02,9.151355168760014180e+01,2.562098486756057127e+02,6.523543660527271015e+01,2.399801389231749056e+02,1.100909853501438249e+02,1.520845403773189446e+02,4.947073800587518377e+01,1.086434086029352812e+02,3.334674794325580649e+01
4.946482822085006603e+01,5.880350112915039062e+01,8.965049743652343750e+01,1.314996717991511446e+02,9.413379590337848413e+01,1.715767206055763552e+02,1.191173490996756072e+02,1.054926371364522879e+02,5.634059325817634800e+01,1.898746334121098656e+01,2.449904982181784519e+01,9.930880930106114590e+01,4.123037481931384463e+01,2.881382946838762393e+01,4.585701422739913369e+01,4.712897273011943611e+01,1.541399955749511719e+01,7.184408400328149469e+01,1.342556370490262339e+02,2.325463246557507944e+02,1.858013509077258618e+02,2.876000061035156250e+02,3.961840735558358517e+01,1.158557562294227665e+02,4.603539313944914113e+01,3.791751989173754112e+01,3.080100097656250000e+02,8.040209718625824564e+01,7.813401534381399927e+01,1.002322266198238196e+02,1.797298854201937388e+02,7.676999664306640625e+01,4.136224579843880633e+01,1.081674031488594494e+02,2.701538627566182527e+02,1.062817240520681707e+02,1.996768182890315302e+02,4.995214162259831170e+01,1.016676990189400698e+02,9.172139950292903166e+01,2.588742019081254284e+02,6.672970030607699243e+01,2.430223541257930719e+02,1.089695978299789516e+02,1.531174493178168632e+02,4.963381363087626852e+01,1.089503103889505553e+02,3.379836470859575570e+01
