Date,AAPL,GOOGL,AMZN,MSFT,JPM,V,JNJ,PG,XOM,T,BAC,WMT,INTC,PFE,VZ,KO,TSLA,MRK,DIS,UNH,HD,ADBE,CMCSA,PEP,CSCO,NVDA,NFLX,ABT,NKE,CVX,ACN,TMUS,BMY,LLY,TMO,IBM,MCD,ORCL,UPS,MDT,COST,PM,AVGO,SAP,HON,NEE,TXN,MO
2019-08-01,51.88265361227304,60.881500244140625,93.58599853515625,131.67836636125512,102.1302843022352,174.44865892204572,117.07707928943915,107.39487942374572,59.4112120675436,18.921607008124134,27.78195891515383,103.35686804913364,44.91943710801107,31.60199643606882,46.732582027211286,46.63417245988803,16.176666259765625,69.90007888607056,142.48631968552064,234.86491451021976,194.59799670904698,299.1499938964844,39.34511824782114,115.35482751289118,49.321115516730394,42.054897429217334,324.25,81.6191669321391,82.00031326078097,101.88576836073477,182.49571710047684,79.98999786376953,39.29809337937412,102.09532042069429,276.90176255857295,116.80274708224817,192.59078766741519,52.71425528282646,105.30881795183814,92.04670795999193,260.5276337068236,67.36096070163748,252.03583725877527,114.5209410407616,158.52170245563926,47.45873755967727,113.37331661768556,34.599613749959666
2019-08-02,49.8524637634509,60.150001525878906,92.25350189208984,132.7260535932671,99.53564241933866,173.29016477204658,117.61637691991635,105.53793308167168,58.50079293596033,18.548443381318794,26.69977953761201,102.81347066113713,43.647968543741435,31.552499603246027,45.09600937021168,45.865487661648004,15.423333168029785,70.5901600046674,140.15032988655946,235.33617067851333,192.52606749682803,295.57000732421875,38.944287734778285,113.6910472951549,47.89023115781044,40.078208923339844,317.489990234375,80.46761440350362,79.37468298463983,101.7020621424355,183.57185211121242,79.38999938964844,39.91558707309545,103.91209435681849,275.29655824555675,116.90472185144192,192.70019358913527,52.6112611706052,103.34208080322333,92.19129654318786,259.15762259859696,66.08246488250124,245.88152405144814,113.59417269061909,155.75501570265422,48.490000999055844,111.19791895378528,35.109506004472486
2019-08-05,48.023588208015866,58.64849853515625,88.51100158691406,128.12211189719113,98.1099111791098,167.45864397013347,117.66130968810351,105.15747354460593,57.026385299653825,18.493565145007764,25.94498269786666,101.18329587970156,42.46540844826572,31.148302818757184,45.25148535982468,46.28958053089949,15.30666732788086,70.56491548981639,138.31134256498652,233.86588981051835,190.40865480910188,285.0400085449219,38.38859397421552,114.80918407801322,46.273870962855625,38.240762805758514,310.9599914550781,79.32544710272562,76.61443550175373,99.5390734598292,178.95587442466686,76.8499984741211,39.92440227710744,104.30543003546126,266.18051761341854,113.72776229221849,194.8342035135311,51.59068472083762,102.30554483469137,90.64604173162964,255.18005518594902,66.77762228915203,237.0598993690814,111.23091199146536,152.33355515134178,48.59106804000048,107.61438791889454,34.628755898087036
2019-08-06,47.61609853557807,58.2760009765625,89.61150360107422,128.6027014583394,97.45459362481907,167.24445365889127,117.14899514062762,102.94728320339442,56.631602106272986,18.389302172811792,25.83585749061536,99.4875468049749,42.206082826892285,30.678114544621444,45.18601274289131,45.83013500456555,15.458666801452637,69.95057788381183,139.5737739014593,231.79232035839647,186.30117591196193,283.6300048828125,37.97864528402635,111.61581955642588,45.885242675807994,38.240760322948155,310.5799865722656,78.46413078369049,76.79713646327363,99.14655659442163,176.2089310048738,76.51000213623047,40.29487985325446,102.51675360102735,268.92518706739395,111.413657956905,191.97063374508826,50.748000875532206,102.42071153063064,90.36590724648559,251.75992712402342,64.819941551699,235.4734106332399,109.30324134618397,150.66429873039513,47.80556620270711,106.8381041219544,34.16985639309779
2019-08-07,47.39779630576034,57.88999938964844,88.69950103759766,128.59304934279626,95.63922900105001,166.9621602587066,116.26818388325634,103.03784789382937,56.28516990435062,18.438692522385168,25.108345197294103,100.26515260107385,41.44520751275581,30.232664374695638,44.80142802558153,46.183557303345566,15.100000381469727,70.86786326296406,134.12641421544325,232.1127946653046,187.23713648714977,282.239990234375,37.62336656105473,113.06490770210989,45.77925344394224,37.27107214036438,302.55999755859375,78.45478324551566,77.42230008789574,98.16945865156774,176.71863717250707,76.48999786376953,39.92439880223926,103.35958872279821,269.87649752785364,108.83286540106634,194.4876829738616,49.74615148281353,100.67547078410132,90.69121871280464,253.37547433109654,64.21264126157104,230.15603730771016,110.29488135087907,150.28621865468625,48.55201592584246,105.87225087588901,33.44143810977654
2019-08-08,48.55963265428852,59.32149887084961,90.30000305175781,131.2939386822765,96.56905440332861,172.76446674402814,117.7242166348454,104.64116224004862,57.08279338906318,18.79538986171444,25.563039864780126,101.69077217165324,41.319881442005844,30.273901196271325,45.30057750418739,47.01410226151585,15.630000114440918,71.32231639329042,137.0787216050008,232.03742061335583,190.56318583393397,292.75,38.23372388190383,114.58556571537532,46.627178872702125,38.839985262711316,311.0299987792969,79.68122247570126,78.68220773034629,99.78960597421643,179.35232103651012,76.94000244140625,40.95647083940335,104.84858693146985,274.91007521743893,109.88503012048912,198.18117021349863,50.298573470382486,103.24463501618298,91.7484947812943,257.96724368913766,65.06764412356422,235.69135820721587,111.9445252365227,151.78943589302074,48.97233436390556,110.10570719424788,33.66725341786921
2019-08-09,49.01196263045278,59.9995002746582,91.44750213623047,133.22584392583462,96.83471327401246,174.91596810751346,118.4612387950211,106.54342272893925,58.11406055892519,18.894168796540235,25.708540391062677,101.73783551762607,42.01809831306638,30.331651891716465,45.53787343122107,47.52656858028388,15.736666679382324,71.61687165179937,136.28349658004802,233.47942177684212,192.15345225766853,296.1400146484375,38.83496857609278,116.0257028136725,46.618346806477305,38.93944704190576,313.739990234375,80.16803700457385,79.96135735022922,102.81278308493802,182.76001288247085,77.5999984741211,41.715084343180486,106.04727504318748,276.2378502367254,110.53584567917014,198.8833968198777,50.785455218323705,103.87362773063116,92.0647828346495,259.4221595314122,65.86670581406096,234.99396406686918,110.61924272053535,153.91053275867085,49.57868042935809,111.90198134249322,33.85663855629033
2019-08-12,48.60291871917054,59.0,89.79949951171875,131.74567416481838,96.02886888302221,172.74497240869704,118.19158854724476,105.78250458917643,57.14813863747056,18.916118191466488,25.308409101073956,100.47625177394961,40.961834210223884,29.952195541695804,45.70152878820779,47.075958597794155,15.53266716003418,71.72628467162788,136.4922351691714,232.60287315808492,189.10919153532353,293.1400146484375,38.92607147970072,114.89863073781707,46.16788724859178,37.813100111337754,305.4599914550781,80.87957298545656,78.29750576676605,102.72926738499476,180.74938162563515,77.06999969482422,41.4592789049038,105.72887975549422,272.22486202207546,107.67066616111052,201.0356630952113,50.261122662087075,101.99548533469314,91.87500398128297,258.90251911093674,65.88267819163731,238.30647522149107,110.7397202923052,152.55487498283182,49.86578932731656,107.96639958668938,33.52884791847392
2019-08-13,48.943800617802744,58.717498779296875,89.1500015258789,130.765296455717,95.59494733105547,169.7756919575596,118.91063563269897,105.53793409844883,56.50373898632468,18.861240983639206,25.071971107703703,99.09225430026216,40.720140866783055,29.22628150002434,45.52970038754481,46.74019911636873,15.253999710083008,71.9198186852413,134.19599175283633,227.78662945408345,187.48252910629475,288.2300109863281,38.75298211391981,114.74655240157149,45.46127739323854,37.64154393670607,309.7699890136719,79.87779266012501,78.06669620914873,101.05900299410968,178.1818295716762,76.93000030517578,40.96529492077589,106.31886301865777,269.58905930610763,106.19442318190463,200.63442064273303,49.75551851996074,101.34877874513342,91.51356677800536,256.2097887627966,65.23544402473414,239.98006488820374,110.0909928445272,152.08454037731894,49.47073419524695,108.6434011578732,33.34674421010401
2019-08-14,49.46483204326145,58.80350112915039,89.65049743652344,131.49964073946234,94.13379590337848,171.57672060557636,119.11734133732575,105.49266015707427,56.3405971529455,18.987461405327632,24.499049821817845,99.30880930106115,41.230370988815366,28.813829468387624,45.857014227399134,47.12896505033282,15.413999557495117,71.8440840032815,134.25563704902623,232.5463246557508,185.80138185977876,287.6000061035156,39.61841127111804,115.85574092336253,46.0353970679616,37.91753152113658,308.010009765625,80.40209718625825,78.13400004547994,100.23222661982382,179.7299164976214,76.7699966430664,41.362241879263635,108.16741109438716,270.15389363205463,106.28171626805162,199.67678742325285,49.95213384300754,101.66771437406679,91.72141484789174,258.8741395414158,66.72967736845285,243.02236979083202,108.96959782997895,153.11741843002324,49.63381363087627,108.95029511750928,33.79836084982176
